round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
120,2,61,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.2613422760281034,3.0051178885937757,-1.7437756125656723,2841879c8ac3ec8564eac069e38a71d032e74fe6b44c7f0226fdc213bbaefcaa,True
120,2,61,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.2093431804279737,2.8913872868541017,-1.682044106426128,cba1acf22230f5dbcb5717ae80b7bd386c268a0ae35792d336bb343cb3427cd0,True
120,2,61,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.251598602209694,2.9774504602194467,-1.7258518580097526,3e67e8085d34db9f75489bb999aac77f8b0a963dbd4c9cb485ddf6b1c6dbc720,True
120,2,61,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.3615582400920965,2.8589104198621906,-1.4973521797700942,667ea06d567b297fbb9d7b76bd64052b44a0b2a588cf890c8849b71969f1642a,True
120,2,61,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.2282482428596402,2.974149569336812,-1.7459013264771719,d7a6b9a91f18ef190e0272ee6ef56a8cac050495c5ece6ef66aa1bd498b1060f,True
120,2,61,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.3039931240900373,2.927838971336961,-1.6238458472469237,8a80d4cda3f2d520af3cb9aec213a7b00e8d7425982815bdab1d36a3d62ad603,True
120,2,61,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.5033369124824183,3.068674474023224,-1.5653375615408056,a8b8222ac3276d15836fa00a90f8f262358e7befdbfac3b4887f98237557be13,True
120,2,61,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.3119398025058522,2.952961110417549,-1.6410213079116969,8e62767ee083fa23f480ec04dbb24d68d6e471cfb07788040d4ddb52f61fa2d9,True
120,2,61,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.3781305485366586,2.8440633365861236,-1.465932788049465,c5cdca99831099728e9770551c776c5c736fdda89a40c61b2a07ee24a0abb1cd,True
120,2,61,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,43732904,28247041,1.411421337301008,2.9801447162688066,-1.5687233789677986,778d339877daa8ba56810d6ae6879574228f3481ba23a3da720a1fed8d7a1084,True
