round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
120,1,61,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.2613422760281034,2.7401096304221597,-1.4787673543940563,be2ad0c977113554d540601a532d07803355df80d4f49f18212e57b2b46d2ec8,True
120,1,61,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.2093431804279737,2.753812126806772,-1.5444689463787984,88a4a9da1f22e5d92fcc1d7b6dba2e969493cb5e597df2be27ecd6edc24561a9,True
120,1,61,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.251598602209694,2.824752494409865,-1.573153892200171,1a78e4bab874c111a783dd6e9a80c7216f1f8b3c30a87235d2706a45ff59b9b3,True
120,1,61,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.3615582400920965,2.721816977169581,-1.3602587370774843,cfdb9dabc6cd58a3424f523742a9bfd70b7ddc4009f683874db5195b8df79c65,True
120,1,61,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.2282482428596402,2.8447303851582255,-1.6164821422985853,c005150e618500e2c5cb2bcb0c83e7870d8bb7cc579cb5a7a9c4257bcbd6a811,True
120,1,61,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.3039931240900373,2.728924654755219,-1.4249315306651817,92ca9a059c32cf3dae4fe6d2e7c408fb0745448a5c8420e3b75ce8bf6c7036be,True
120,1,61,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.5033369124824183,3.201960668125181,-1.6986237556427628,23893079af51b68d281e094f5aefacfeee7f67966735e194d4e15d72a78083cf,True
120,1,61,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.3119398025058522,2.827223612063346,-1.5152838095574936,87621a27339cbebfb463cdd8d9c1562437233558497a40afc13c4a076f391fb3,True
120,1,61,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.3781305485366586,2.913786421328089,-1.5356558727914302,538b99f3de4a13148ebfb278d7b90db3748463710daf460f51544fbfe988a79f,True
120,1,61,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4f9116025f283f2de2a4062fb6a8393ce2c57eb8f30460ec3fe9a9c6f72233f2,28247041,43732904,1.411421337301008,2.759073618692771,-1.347652281391763,01b9bef983fc3c61c76c67af75caa8a21693831ece61658bfd1d421338099d88,True
120,1,34,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.2613422760281034,4.649832060550655,-3.3884897845225517,dd7fcc990ec46628d75a4c73f4e5db6d5e3cfa453a4860367b98bd3077334e28,True
120,1,34,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.2093431804279737,3.7535387802365827,-2.544195599808609,258992a5932f17339ae5499b351215c565565b39712c0c520192ef40511c2120,True
