round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
40,1,83,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.7985348940897943,1.9608168952023222,-0.16228200111252788,79f456a3c99e44eb0c5fbd3246d92cb6f285877a56d9ecb292d164e09f7dc804,True
40,1,83,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.9033659396741167,1.8581713541149243,0.045194585559192424,10c2a007620e6d0d844dffb88e8fa8d9d1d1cb26f2ed9943d385bdc0da55e939,True
40,1,83,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.9179302094092117,1.9169555467376864,0.0009746626715252393,d11d6be03e7f0e0e3c898380beb34c9d6b2144ba112b9bd1aab16fba44c31d3e,True
40,1,83,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.726235367908941,1.9309420564256765,-0.20470668851673546,deec567e89f629829b0fc6bcad7509a72cf382a21be4d64d244adacc397a8521,True
40,1,83,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.6625807798301733,1.8929542085806905,-0.23037342875051725,a7b3e73c89aa9b8045562f18eb84e4b49e24397e79e50d9371d22bf9480931fb,True
40,1,83,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.8416684216162145,1.9142626567096142,-0.07259423509339968,776ae53c802c9d5ba61e3bdda50844f6c494b5693156ea840fe29206537f9c06,True
40,1,83,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.8631095664133341,1.9588837603719025,-0.09577419395856834,3532bc0011bc0dcaabef738325d3b4a97c8132fafc22e9c2ad0540b30428bb4f,True
40,1,83,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.8071946695202132,1.9739395103153876,-0.16674484079517438,6f0a8213118ab72dda467c872464d5275063c09a045d39a532a24d4614d1c744,True
40,1,83,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.9104966316330143,1.8616781933782305,0.048818438254783825,b7a0c908558ba5c37c1313f51a7628d2432c05f557459afd43a761973ccad811,True
40,1,83,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,20268735,35754598,1.6871243072992914,1.9501346565223363,-0.2630103492230449,1e738b4261432cf01ca4145b10fa785f1207ae751f8374c7363fbda5260061cb,True
40,1,93,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.7985348940897943,4.158284106476942,-2.3597492123871477,8aed8e402c7c99ad1cf07a595a1b085a0a5b2ef3f00b17175457e7ba3fd8720c,True
40,1,93,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.9033659396741167,4.0768766376196695,-2.1735106979455527,f2adc59cecb3bafa4b245c3ab2645a1d9061243136065edc91c372b527bdaeae,True
40,1,93,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.9179302094092117,4.032187832553499,-2.1142576231442876,bb621afe3855340a45b0a0d20427168fc1eeb46e86ed1d758bb4520b174292d1,True
