round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
20,1,9,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.255791997136986,3.4798471456524203,-1.224055148515434,b4294b596464273a50bfa3e5d89f9f556808339ebf0f89c8eb17dd1288bd8693,True
20,1,9,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.357822657922488,3.3894184864470387,-1.0315958285245506,22a3977845569dab1900c2d80b4f31ce0772ed3f8a397e48698353ae2e238211,True
20,1,9,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.5571850478390235,3.654790872608371,-1.0976058247693476,d49fe1f19906a2d7f3049da6944c1bf2cab5fba878474ef3639eeb2c2eb180fa,True
20,1,9,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.0572634606906726,3.5009808237507616,-1.443717363060089,bf8a66824a673b93d725e042d5fb758a404e4f546f1905e25455931cdf79a7ac,True
20,1,9,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.333999136466186,3.5035930646194093,-1.1695939281532235,2d3da0df497d67261e79fb4bf1f2f98c8499909a67140a913794afe7a4f36785,True
20,1,9,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.4309079884744804,3.3501343352436947,-0.9192263467692143,e197cc27e02f6c131a97e841825dcded84c794a37a5b7d4bab6e9f978c5fc9db,True
20,1,9,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.291469125003256,3.458926943710627,-1.167457818707371,bd599e6d95ecc6fbb3738f41f1962e3e75dbc2e8fd51056b67990e2843e926b7,True
20,1,9,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.0894430732275175,3.645873792954106,-1.5564307197265883,091c20c9c2c2f094bae32ec3ea0aad187324550744053441d71b59a9882f82ca,True
20,1,9,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.1964211702546477,3.439083765871713,-1.2426625956170652,3468e117d395f0297d4c330f29dd82910425862242558af01087227d12a77bc1,True
20,1,9,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,18194897,33680760,2.4412501107207776,3.4402202101913013,-0.9989700994705237,3622bbf4b0f2bebf3f59717d7d4a992822a6411b75dc51fac4916acc39baa803,True
20,1,17,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.255791997136986,4.213477381616495,-1.9576853844795088,4c1ffe5f7baff2ea52c14f89aa65b5d4934233fe2d6b65c23d5422cd0a7ab0a0,True
