round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
160,1,15,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.0908894734984718,2.679663939553345,-1.5887744660548733,4624900aa2129a35d9f9cbab6f899e9afb90d25c0cbd1a61e9b992ed61831851,True
160,1,15,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.1379803354152673,2.6906781429537596,-1.5526978075384923,0409fb469ad636634796fa661ba22ee5669c7492a0616001933683535d175e11,True
160,1,15,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.122707055998098,2.597486324466436,-1.4747792684683378,33a25dd0c3debc751037122241a23af7b8c4ffb276e454f7a3ab4c14891239fe,True
160,1,15,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.0717372039311426,2.679570317604956,-1.6078331136738135,5de025503802d0e313356d73ecb6fc426b13c49d6120352a59f5d04a2d149c7c,True
160,1,15,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.0729373791267545,2.617558077404758,-1.5446206982780035,321a164577c0999a795f98f92508d758877819c16db0ddeb06ec8f80dacd4e73,True
160,1,15,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.1012508451709189,2.6663766741219153,-1.5651258289509964,7411cd24d4200d266138e00230d4c4c99480203ebb3ac0423223647666c3ad3e,True
160,1,15,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.105727128897478,2.6374719821257093,-1.5317448532282314,f8619b651f2e8c60c8d555fa5139c2bf208a5739823e223812e2db31ee847a0e,True
160,1,15,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.201509842518923,2.645840979728987,-1.444331137210064,cb4d545da447c8381a374fdc613ec031397f7828f30dc355c3d303af477727fb,True
160,1,15,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.1467908602589596,2.658530962010394,-1.5117401017514343,8b0cd0efa3fae036db6b0c5dd89299edcf251d1e2893a3f09738931a762c1a5e,True
160,1,15,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,32201299,47687162,1.1137836550076858,2.645227944359517,-1.5314442893518312,cf95a5e7c450b8058b5241626bdb11ffe5ec20caf6a4e01e861485904fb9aa82,True
