round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
160,2,15,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.0908894734984718,2.779369944887084,-1.6884804713886123,f22131e52144159d19671f4142f5bc74da171ee4cae0cf3b6a9b427d66b618ff,True
160,2,15,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.1379803354152673,2.662518218225187,-1.5245378828099199,886effb4698cc0e0e920baa1449be17906687985f93afc9a4aa884b838d39f0e,True
160,2,15,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.122707055998098,2.7042701586919056,-1.5815631026938075,d4338f322ef0a94aeb0ba4a39a102f37342ad12405b0d9a28c48da703ea90ad8,True
160,2,15,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.0717372039311426,2.81899632071134,-1.7472591167801974,9f96d4c14cfa975d1a6846a4d987aea568a7812b2b478ecfacc25ba543836a63,True
160,2,15,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.0729373791267545,2.799263405019224,-1.7263260258924698,6a79c05b12e856e7f7d930a7684644265fab3291547fffdd4a46231a477253de,True
160,2,15,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.1012508451709189,2.7139956033797024,-1.6127447582087835,908232a7533059f30d2257c1b92bbd00ca56746786ed743fa460c8c25d52ae17,True
160,2,15,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.105727128897478,2.7031519031558475,-1.5974247742583696,39ac6dcfee50856a6837aaa90935f8fafc872f649782972a18bafeca15bc7c3b,True
160,2,15,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.201509842518923,2.736687611629131,-1.5351777691102082,7daca662ea3d745666d9d152896ac9b02e70dc66ca0255f18e15bfd3a087100e,True
160,2,15,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.1467908602589596,2.7423777546954016,-1.595586894436442,ce63e4ce681eeb9a8675321738b5e82e468bcd8324ce887dba39975cb39604b6,True
160,2,15,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,916ff0cf55c725555fce7cb9aa9819ad3a3ae02c77da4cad23c1303c723bc992,47687162,32201299,1.1137836550076858,2.7167125895356237,-1.6029289345279378,bb92cdffab4d2bb486a015e71e6a6cfedf35d1e6f2f32c8d1f2a4c491b3cf22a,True
160,2,9,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.0908894734984718,2.6624085719246104,-1.5715190984261387,d8c055498a894fd9eb83113c9a0d04a001fc1e42eb7d364a62b57e7ae8b574b3,True
160,2,9,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.1379803354152673,2.650206959417146,-1.5122266240018787,a43643d27582600e39656bac4e5e226b868cb1329668400e994c5180f474670a,True
160,2,9,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.122707055998098,2.5689349524979344,-1.4462278964998363,68ffd6942e679587d1cc3b22ed2270ec2011bf9f87bd9499c68178bf3f434dd6,True
160,2,9,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.0717372039311426,2.7814520479218108,-1.7097148439906682,b7ee9757a4deb4ceb8364846b3f55437922d6eb72e85e2d36203b55fa5c8e434,True
160,2,9,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.0729373791267545,2.639286847969738,-1.5663494688429833,77c21d3bbb8d661c66bdbfd677f6796120a70274746e0a415219362b0cefea84,True
160,2,9,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.1012508451709189,2.6818803681805212,-1.5806295230096024,e34d7a615bb76cb6ac22e514bb9a7bf34a1fa244182faa2b1db97184261ab14c,True
160,2,9,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.105727128897478,2.72669676490599,-1.6209696360085122,16412b4dd2f83b0d0acfec629c471fb32836ec8ffb512a8d282701201d122d67,True
160,2,9,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.201509842518923,2.717106685857028,-1.5155968433381048,67c24b4254a67aa954fe880f10178c13738600cd5c98b91c2d697872742ce454,True
160,2,9,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.1467908602589596,2.685899157965841,-1.5391082977068813,d9065016c98ed03c5cdb8c768269d1e171bf384d57398b126c22830970299365,True
160,2,9,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,47681180,32195317,1.1137836550076858,2.6812188238100743,-1.5674351688023884,7e9e31987c7d5da2a4faaa29094b5ba36770833e5c760e47a899a970282dada3,True
160,2,95,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.0908894734984718,1.74454681318118,-0.6536573396827083,466083dd4b2107f521ca3b131f9f9b35dbc67fc5bbd0b4b066929d648d294030,True
160,2,95,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.1379803354152673,1.7077625941076695,-0.5697822586924022,57d60135fb8561d5c80af1c4845ff8798d2441d4bc0f184582873ef754ffddc5,True
160,2,95,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.122707055998098,1.7247885202463014,-0.6020814642482033,aa13c21221783c6846b7bc1c72a467a665613600b7b9dfdc0a7d4885de541a8b,True
160,2,95,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.0717372039311426,1.7746779838487137,-0.7029407799175711,7f272af4cab371dd56d753444a5c2ec88de69d2a534b43e64cb34f7875fc6b5d,True
160,2,95,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.0729373791267545,1.6798625561435245,-0.6069251770167701,a59f313fd97a4bfd1e416786115bf0a72c5f9785aadbc472f2443288d26dcd84,True
160,2,95,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.1012508451709189,1.6984616750751398,-0.5972108299042209,81a2831c14eb8c983380dc6e150e89aea09329f32408935cf958b57c2c823d47,True
160,2,95,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.105727128897478,1.7428542496733852,-0.6371271207759073,1edd9ac469d43b8178a6025458967c52c866039eff73255723ed21f428452613,True
