round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
40,2,83,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.7985348940897943,2.0287519335042,-0.23021703941440563,9f4f6a5d7fade6becb464db4c3fdf57aa7df08a75942b6ac4b41019f5df9dd20,True
40,2,83,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.9033659396741167,1.9621433507529142,-0.058777411078797526,dbeae85c3c320badcc55ece07d529bcc0b015bf22d84a20c3828bddb4bd049b5,True
40,2,83,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.9179302094092117,2.0413864630876684,-0.1234562536784567,aa256dae0a415fc5c4a1f2a23cedc9df58d4da41f389adbecd5a8e963106ea40,True
40,2,83,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.726235367908941,1.9595508257269638,-0.23331545781802276,1ff6d8cf83cd25995fde537b1265b2a125d903b66e82fe0a0b83c3b768d7a171,True
40,2,83,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.6625807798301733,2.020050882226258,-0.3574701023960849,8e8bf4149ea09af1a48f996eb043dd37c3b9988537e9b07d7799c1da8a6b7459,True
40,2,83,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.8416684216162145,2.028314288916227,-0.18664586730001242,90f0d41fd17ba8bbec8e1afdfebce10ebdbfc7b04b3b42319ce6841246e97d94,True
40,2,83,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.8631095664133341,1.9789778699172527,-0.11586830350391852,36fd92261f5a746b18734dea0070edef68f7ae140b20ad8e7531058cd0888351,True
40,2,83,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.8071946695202132,2.050102454298775,-0.24290778477856168,7e78585d8302a8b098d9df9d810230c49b4ef78989d95c3ab16b93d07a91af21,True
40,2,83,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.9104966316330143,2.0314642922377595,-0.12096766060474518,1c06bf9b1c99f7e59b2c566a9862d0cb841a2a5e48650146668ffcf687ad2069,True
40,2,83,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,e16f68847b311f099ac3810754633714bf07c4ae84e5e4ff8c7f593591c6d1a1,35754598,20268735,1.6871243072992914,2.000415597816799,-0.3132912905175076,46a7d031c30b04a24e5d3a09da1e09d405cf5fa119f77bf6bc0d738992330ee0,True
40,2,93,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.7985348940897943,4.020683116047847,-2.2221482219580526,653d709a70fbebe5a4f42f08405f687d320f5310c96e89042910d607b035a1cc,True
40,2,93,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.9033659396741167,4.001647282155562,-2.0982813424814455,e857a7ec39023d096647cfaafd9825c75f8f38cae048c5132dc4944e87a18cd9,True
40,2,93,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.9179302094092117,4.081502083123948,-2.1635718737147362,625d3517adcb2392b05685e677df0945e9d58c801b7a48ad138a9b287b08c2b3,True
40,2,93,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.726235367908941,4.073229381274844,-2.346994013365903,2976b6973ba080d7fbea89b7f1824f280860ce6d542ca2a5ae3f7b019cebb165,True
40,2,93,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.6625807798301733,4.1497561533629534,-2.4871753735327804,14953daf81120bc3ec9b8832c3e7198a8c37ae59bca6a25936cdd652a4f77721,True
40,2,93,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.8416684216162145,4.052021512981655,-2.210353091365441,75b6abfdaeed512aee283409cc27b5f9c5f180e824655d761cedc10fea94e8c6,True
40,2,93,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.8631095664133341,4.106702796087552,-2.2435932296742176,5f287b5793c3f910cf7fa29545b513eeef862cada59525a8f75ff27b3154da53,True
