round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
20,2,9,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.255791997136986,3.597907411488236,-1.34211541435125,7c4da5e74503e4f4cdb882a1834738344bcaf6f1a8c680bbe672f864a6de0133,True
20,2,9,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.357822657922488,3.5961054761060884,-1.2382828181836003,46130a1d02af71ea3e484133910dbe7aa78c39cd2af8fc4f2fc32eaf82cae8e5,True
20,2,9,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.5571850478390235,3.6551058632541853,-1.0979208154151618,6b5d5b24b980f4717b545c3f795ee9c4a737d0f5e75cb06ef3f92788b39778f1,True
20,2,9,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.0572634606906726,3.5026550753036227,-1.4453916146129502,4dd513d7856ac50df6f0748cb853796278ebde73285bcf7fcdc50559a899b005,True
20,2,9,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.333999136466186,3.5927782464578453,-1.2587791099916594,de808a91ea37f43b49f26453c263783f256412967091f173a2290dbb822fa57c,True
20,2,9,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.4309079884744804,3.5166662683019507,-1.0857582798274703,8ba12eefd88d8a8188da1c732588642c5a77b3058abfb45477689dfe5721fc10,True
20,2,9,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.291469125003256,3.443588788634564,-1.152119663631308,e26514949636241455b213f4a0d949a4c6e7c41563af6eeca297c115377e0683,True
20,2,9,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.0894430732275175,3.467788258934409,-1.3783451857068916,419db2c38232b5c8b11635005440ce602d823a34ffff690d9705ae0b94238387,True
20,2,9,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.1964211702546477,3.512872295641275,-1.3164511253866271,ef16ad1f7aa0d0fcd0cac9ffaee5e7583a2b6fba22d7a8ecb4ec911922132b34,True
20,2,9,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,33680760,18194897,2.4412501107207776,3.390330430471035,-0.9490803197502573,464a462cdb4e877ef649f17f68458bc4ce17236e5d1554d58faf29da7d7358f2,True
