round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
1,83,0,2.429720401763916,2.3479180335998535,2.206859588623047,0.14105844497680664,0.22286081314086914,0.0,2.560226011376919e-05,1.1880587196276897,15.489106865601729,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,0
1,83,1,2.429720401763916,2.4154574871063232,2.273254871368408,0.14220261573791504,0.1564655303955078,0.0,0.005396533033042306,1.4523181636791755,15.481323054348383,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,0
1,83,2,2.429720401763916,2.506281852722168,2.1203529834747314,0.3859288692474365,0.30936741828918457,0.0,0.006083279083389969,1.2801183018146869,15.408869815563518,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,0
1,83,3,2.429720401763916,2.4726874828338623,2.2446300983428955,0.2280573844909668,0.1850903034210205,0.0,0.007731002009273786,1.8084311401001862,15.50112881383054,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,0
1,83,4,2.429720401763916,2.43057918548584,2.131477117538452,0.2991020679473877,0.29824328422546387,0.0,0.003081330201728861,1.1887826384724312,15.527664910955355,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,0
1,83,5,2.429720401763916,2.469059944152832,2.1544835567474365,0.3145763874053955,0.2752368450164795,0.0,0.006380353302552401,1.1417679722364278,15.505377058995025,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,0
1,83,6,2.429720401763916,2.4673304557800293,2.1399898529052734,0.32734060287475586,0.2897305488586426,0.0,-0.0026024533958069127,0.8874351517340231,15.547820298054246,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,0
1,83,7,2.429720401763916,2.4698405265808105,2.202038049697876,0.26780247688293457,0.22768235206604004,0.0,0.003247364665729819,1.4306551505884006,15.466999666765199,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,0
1,83,8,2.429720401763916,2.4288487434387207,2.1008057594299316,0.32804298400878906,0.3289146423339844,0.0,-0.0008808192430201178,1.3277521860375223,15.47289936674219,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,0
1,83,9,2.429720401763916,2.341505527496338,2.3646039962768555,-0.023098468780517578,0.06511640548706055,0.0,-0.0029585767437927423,1.2404446918550556,15.435209809361693,True,482753,9ea3992905ec5f8d9abea5aa11e42ab9f4f7ba6d55e69f06322a814fb090d6eb,073573c2c89e2359a25cc0cc862f74b26fb6932ef27714798c9a5509e38f303c,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,0
1,30,0,2.2150375843048096,2.2062697410583496,1.6952078342437744,0.5110619068145752,0.5198297500610352,0.0,0.00046964576113194836,2.563097087234801,15.489106865601729,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,0
1,30,1,2.2150375843048096,2.494563579559326,1.6093227863311768,0.8852407932281494,0.6057147979736328,0.0,0.004590711236641499,4.0826928015754955,15.481323054348383,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,0
1,30,2,2.2150375843048096,2.313932180404663,1.605283260345459,0.7086489200592041,0.6097543239593506,0.0,0.005132145873844795,2.835303601001051,15.408869815563518,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,0
1,30,3,2.2150375843048096,2.4695284366607666,1.5047297477722168,0.9647986888885498,0.7103078365325928,0.0,0.005629019806903006,3.48881363080791,15.50112881383054,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,0
