round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
1,80,0,2.969216823577881,2.9535553455352783,3.2627899646759033,-0.309234619140625,-0.29357314109802246,0.29357314109802246,0.0022870273390285098,3.123020285685918,15.431840963869103,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,5819d85e27ce2802c70d1dc05aae1e784069455873808840b7a934502697bbfb,0
1,80,1,2.969216823577881,2.992483139038086,3.603062152862549,-0.6105790138244629,-0.633845329284668,0.633845329284668,0.0023031006737540376,2.4734531128142665,15.485883121904656,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,b6d52bd716389341b3d3a9928d0df713465678fdd6d1a08766a188c1144849ce,0
1,80,2,2.969216823577881,2.854372024536133,3.51054048538208,-0.6561684608459473,-0.5413236618041992,0.5413236618041992,-0.0005213994438969011,3.264576735543733,15.447643380784278,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,9cff9fd285f061891d5b1cb6616ad7826bbefde42baabf0c7cea16f3ef9bac60,0
1,80,3,2.969216823577881,3.071228504180908,3.4839882850646973,-0.41275978088378906,-0.5147714614868164,0.5147714614868164,0.0027761138918365046,3.7717933202107137,15.50540600059142,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,089d03cd634d83644fbb15b717e244be71cf87b754c4de7d6efb3d86eaa7634e,0
1,80,4,2.969216823577881,2.956026554107666,3.484884262084961,-0.5288577079772949,-0.5156674385070801,0.5156674385070801,0.0015016890736030838,3.146435679349656,15.497548981500348,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,a0f3f6b183a723a18a280e0ad66a0d239e142f34450cde1a5afd4a76d43af12a,0
1,80,5,2.969216823577881,3.175086259841919,3.4072604179382324,-0.23217415809631348,-0.43804359436035156,0.43804359436035156,0.0021796596736809812,3.7591751201964696,15.499367001430587,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,dfea0a90d0d7a2ac0b82246d18940c994176c77080ac06044f8dca5edc07d60d,0
1,80,6,2.969216823577881,2.8370940685272217,3.657660961151123,-0.8205668926239014,-0.6884441375732422,0.6884441375732422,0.00210794771200267,2.7640555091700385,15.498380570393822,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,12058dcc015cf096a0022f54a0dc66f1418a485962094c544a80b65e1cdd5086,0
1,80,7,2.969216823577881,3.0332303047180176,3.3671348094940186,-0.333904504776001,-0.3979179859161377,0.3979179859161377,0.0036243681299575493,3.0958867182658176,15.484318718719047,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,b41cbc62c853919fde9a0a7a37bd397e259e2d4c7266da47a3e935ca6566f707,0
1,80,8,2.969216823577881,3.294459581375122,3.063997745513916,0.23046183586120605,-0.09478092193603516,0.09478092193603516,0.007774970815815224,3.646499992108669,15.486274941177498,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,a530b357ad08f0fa98a8d1a2afa85495c38feccdc2619abb6c26829b78a9a9ec,0
1,80,9,2.969216823577881,3.066277503967285,3.536949634552002,-0.4706721305847168,-0.5677328109741211,0.5677328109741211,0.00576022319122996,4.064210720096836,15.453828986564561,True,479761,a3d3c19d56ec14f0e1f3cd1320f63fdd83d575092a42667f8650e228c1954585,894dfd59569fc70036db6d725fca06be2fef665fd233dbaefc0ec0014c66fc53,06d7f844f996f0066d7cbc9ea324dc63d62782c0ec201c6fcc11ccb60879a6f9,0
